job_name,cpu_request,memory_request,status,submission_time,available_cpu,available_memory,running_jobs_count,pending_jobs_count
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,27,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,26,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,25,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,25,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,25,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,25,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,25,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,24,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,23,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,22,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,22,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,22,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,22,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,22,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,20,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,20,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,20,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,20,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,19,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,18,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,17,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,16,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,15,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,15,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,15,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,15,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,15,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,14,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,14,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,14,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,14,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,14,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,13,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,12,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
k8s-big-data-aggregation-0015,0.5,4.0,Failed,2025-06-09T03:05:20+00:00,24.0,46.2813835144043,11,0
